depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,kl_shampoo,2097152,2M,0.005,42,1212,1.8497594137031748,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,1414,1.718742937744549,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,1616,1.6453461305612427,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,1620,1.645791606114344,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.0075,42,0,3.212387397324853,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,202,2.088562424107398,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,404,2.3452127154947715,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,606,2.210733732252394,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,808,1.6628021350338615,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,1010,1.3225233006300092,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,1212,1.1718018497665652,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,1414,1.129086917697973,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,1616,1.101322733555402,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.0075,42,1620,1.1012958514099562,kl_shampoo_bsz2097152_lr0p0075_s42
12,kl_shampoo,2097152,2M,0.01,42,0,3.2123879769937576,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,202,2.0613959510639703,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,404,2.371441429167959,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,606,2.3052743974786916,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,808,2.1173863154659918,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,1010,1.9081297537098103,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,1212,1.6078188004361673,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,1414,1.335989588950242,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,1616,1.2408630233787303,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.01,42,1620,1.2400764126753359,kl_shampoo_bsz2097152_lr0p01_s42
12,kl_shampoo,2097152,2M,0.015,42,0,3.2123879769937576,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,202,2.1565503407428976,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,404,2.444855916252852,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,606,2.3944177655352723,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,808,2.359547347833932,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,1010,2.3369304061874026,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,1212,2.318106672934637,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,1414,2.2964235778932434,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,1616,2.2842000997042393,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.015,42,1620,2.284047646782358,kl_shampoo_bsz2097152_lr0p015_s42
12,kl_shampoo,2097152,2M,0.02,42,0,3.212387397324853,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,202,2.087444532625087,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,404,2.4009265778293507,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,606,2.391964896565918,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,808,2.3225666454857916,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,1010,2.190286201480923,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,1212,2.2502406316863066,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,1414,2.136331199519796,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,1616,2.1042956525958694,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.02,42,1620,2.1054135440781803,kl_shampoo_bsz2097152_lr0p02_s42
12,kl_shampoo,2097152,2M,0.03,42,0,3.212387687159305,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,202,2.0608535258865928,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,404,2.4170999199335568,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,606,2.937465797150694,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,808,2.3613028751111833,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,1010,2.317841909162511,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,1212,2.2103575271333793,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,1414,2.1479826894172933,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,1616,2.105449773384711,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.03,42,1620,2.10455650360289,kl_shampoo_bsz2097152_lr0p03_s42
12,kl_shampoo,2097152,2M,0.04,42,0,3.212387397324853,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,202,2.0261303440869933,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,404,2.3093772939846797,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,606,2.3443842237130275,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,808,2.342936790458513,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,1010,2.3573835887306926,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,1212,2.2107573537602523,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,1414,2.245092157393843,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,1616,2.18628590637103,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,2097152,2M,0.04,42,1620,2.185279166401155,kl_shampoo_bsz2097152_lr0p04_s42
12,kl_shampoo,8388608,8M,0.005,42,0,3.2123871074904007,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,50,1.733893019315102,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,100,1.7156925750518905,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,150,2.97486226702058,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,200,2.1811829360875685,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,250,1.899243429403962,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,300,1.662792280662485,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,350,1.448274209177464,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,400,1.282288337052056,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.005,42,405,1.274230069776273,kl_shampoo_bsz8388608_lr0p005_s42
12,kl_shampoo,8388608,8M,0.0075,42,0,3.212388556662662,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,50,1.7335256541468809,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,100,1.7416600029663782,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,150,2.8879756949264093,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,200,2.691535177896848,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,250,2.195179766372637,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,300,1.7986708744747562,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,350,1.5505518601892303,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,400,1.412916579761899,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.0075,42,405,1.404433415179124,kl_shampoo_bsz8388608_lr0p0075_s42
12,kl_shampoo,8388608,8M,0.01,42,0,3.2123868176559482,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,50,1.73347261444212,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,100,1.714002695278073,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,150,2.5783922129393004,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,200,1.9874928030925911,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,250,1.7777556958145868,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,300,2.4491944481685155,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,350,2.396593118016601,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,400,2.3733711469510097,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.01,42,405,2.372253835137603,kl_shampoo_bsz8388608_lr0p01_s42
12,kl_shampoo,8388608,8M,0.015,42,0,3.2123871074904007,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,50,1.7334878307508628,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,100,1.7136719941680607,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,150,2.690078469939862,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,200,2.247192587669266,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,250,1.9511479975326778,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,300,1.7674665727598697,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,350,1.5743266904724806,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,400,1.4032781350524732,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.015,42,405,1.3938754706699492,kl_shampoo_bsz8388608_lr0p015_s42
12,kl_shampoo,8388608,8M,0.02,42,0,3.2123879769937576,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,50,1.7339195391674824,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,100,1.718161239998892,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,150,2.839442336228988,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,200,2.228554203548712,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,250,1.9964839025529266,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,300,1.7946947805416256,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,350,1.7327990391751011,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,400,1.6029140769180419,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.02,42,405,1.5924780077960365,kl_shampoo_bsz8388608_lr0p02_s42
12,kl_shampoo,8388608,8M,0.03,42,0,3.212387397324853,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,50,1.7357049193933152,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,100,1.7343137140225364,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,150,2.6477130782206775,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,200,2.0649975788847996,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,250,2.0802320022809564,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,300,1.8700786927295274,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,350,1.9666077672154554,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,400,1.9431345096797665,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.03,42,405,1.9368835051309607,kl_shampoo_bsz8388608_lr0p03_s42
12,kl_shampoo,8388608,8M,0.04,42,0,3.2123871074904007,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,50,1.740900781618721,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,100,1.7169519057468974,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,150,2.772740994727006,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,200,2.2189803919221367,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,250,2.004859248719466,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,300,1.9798259572445658,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,350,2.008592606298841,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,400,2.023189828651736,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_shampoo,8388608,8M,0.04,42,405,2.0197032651084483,kl_shampoo_bsz8388608_lr0p04_s42
12,kl_soap,524288,512K,0.005,42,0,3.212388556662662,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,810,2.3908720757637263,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,1620,2.3811259575552914,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,2430,2.347808762683535,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,3240,2.267493317290675,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,4050,2.2225136188122363,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,4860,2.2136613500545264,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,5670,2.2481120874690155,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.005,42,6480,2.2446927655186486,kl_soap_bsz524288_lr0p005_s42
12,kl_soap,524288,512K,0.0075,42,0,3.212387397324853,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,810,2.3572415698490925,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,1620,2.247330259034083,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,2430,2.2846642695795105,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,3240,2.228898237043527,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,4050,2.2633163680821387,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,4860,2.2327404274597202,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,5670,2.225005905267096,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.0075,42,6480,2.205302524451765,kl_soap_bsz524288_lr0p0075_s42
12,kl_soap,524288,512K,0.01,42,0,3.212387397324853,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,810,2.308191581240543,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,1620,2.193005573229117,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,2430,2.1917768200688217,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,3240,2.232802307115275,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,4050,2.189605380352598,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,4860,2.230367842633638,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,5670,2.206721843764411,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.01,42,6480,2.209876691777104,kl_soap_bsz524288_lr0p01_s42
12,kl_soap,524288,512K,0.015,42,0,3.212388556662662,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,810,2.297433795876545,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,1620,2.268418468862243,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,2430,2.2694950589351093,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,3240,2.2736125920809354,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,4050,2.2549733384570243,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,4860,2.22745689031251,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,5670,2.2185034693309666,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.015,42,6480,2.209175582237122,kl_soap_bsz524288_lr0p015_s42
12,kl_soap,524288,512K,0.02,42,0,3.2123868176559482,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,810,2.2842038675521183,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,1620,2.284866284192726,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,2430,2.247881524162254,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,3240,2.293988388825476,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,4050,2.267187107191878,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,4860,2.264765105591688,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,5670,2.2447245023911693,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.02,42,6480,2.2212425498219135,kl_soap_bsz524288_lr0p02_s42
12,kl_soap,524288,512K,0.03,42,0,3.212386237987044,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,810,2.2923106820986527,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,1620,2.3141346366838382,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,2430,2.3366583965539705,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,3240,2.2583493301567805,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,4050,2.2421819296588454,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,4860,2.2808217893288654,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,5670,2.2668635070259455,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.03,42,6480,2.403081207147344,kl_soap_bsz524288_lr0p03_s42
12,kl_soap,524288,512K,0.04,42,0,3.2123868176559482,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,810,2.31694153843661,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,1620,2.2798409895424663,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,2430,2.3006905206992023,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,3240,2.295309019507133,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,4050,2.291850424988487,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,4860,2.2907784722668567,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,5670,2.317381507135119,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,524288,512K,0.04,42,6480,2.297128890032783,kl_soap_bsz524288_lr0p04_s42
12,kl_soap,2097152,2M,0.005,42,0,3.212387687159305,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,202,2.4260398636130707,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,404,2.3640154357497494,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,606,2.3120610160952473,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,808,2.2433596719555453,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,1010,2.1891217915690264,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,1212,2.159957054894592,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,1414,2.1419681897815197,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,1616,2.1253309676364944,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.005,42,1620,2.124927807913421,kl_soap_bsz2097152_lr0p005_s42
12,kl_soap,2097152,2M,0.0075,42,0,3.212387397324853,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,202,2.401393356214692,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,404,2.34080085546269,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,606,2.2959069479821155,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,808,2.250027603363906,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,1010,2.209855099110412,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,1212,2.181289740083221,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,1414,2.161459991446711,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,1616,2.1392722946239577,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.0075,42,1620,2.1387950821983353,kl_soap_bsz2097152_lr0p0075_s42
12,kl_soap,2097152,2M,0.01,42,0,3.212388556662662,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,202,2.396236476723113,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,404,2.3122975210082797,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,606,2.27596416390923,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,808,2.261365782218526,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,1010,2.202939504162607,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,1212,2.1797376765914462,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,1414,2.15447063363081,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,1616,2.1447524844470167,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.01,42,1620,2.1443538171579526,kl_soap_bsz2097152_lr0p01_s42
12,kl_soap,2097152,2M,0.015,42,0,3.2123882668282095,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,202,2.4289799442966498,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,404,2.3827609137004084,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,606,2.300976877138021,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,808,2.2589088555668404,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,1010,2.2079745082670166,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,1212,2.2083182519273796,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,1414,2.1784819688270924,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,1616,2.1868580395797625,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.015,42,1620,2.1860824425855534,kl_soap_bsz2097152_lr0p015_s42
12,kl_soap,2097152,2M,0.02,42,0,3.212387397324853,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,202,2.422568806212978,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,404,2.3922496589152495,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,606,2.3683200570345004,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,808,2.250968116161443,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,1010,2.229337191321453,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,1212,2.433471798637551,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,1414,2.269354199391318,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,1616,2.2502888891226056,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.02,42,1620,2.2499842731132955,kl_soap_bsz2097152_lr0p02_s42
12,kl_soap,2097152,2M,0.03,42,0,3.2123879769937576,kl_soap_bsz2097152_lr0p03_s42
12,kl_soap,2097152,2M,0.03,42,202,2.428625186927101,kl_soap_bsz2097152_lr0p03_s42
